session,side,pattern,repetition,member,peak_timestamp_s,timestamp_s,accel_x_g,accel_y_g,accel_z_g,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s
validation,left,triple,1,3,188.047377083333,188.053547541667,0.009201049805,-0.000030517578,-0.965087890625,2.014160156250,-0.549316406250,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.054780583333,0.008850097656,-0.000564575195,-0.937789916992,2.807617187500,-0.122070312500,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.056058416667,0.008300781250,-0.001129150391,-0.920700073242,2.441406250000,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.057303750000,0.007675170898,-0.001571655273,-0.915527343750,0.915527343750,1.281738281250,-0.244140625000
validation,left,triple,1,3,188.047377083333,188.058548750000,0.007049560547,-0.001724243164,-0.922058105469,-1.037597656250,1.525878906250,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.059809583333,0.006500244141,-0.001525878906,-0.938476562500,-2.441406250000,1.098632812500,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.061086333333,0.006088256836,-0.000946044922,-0.961746215820,-2.197265625000,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.062336291667,0.005828857422,-0.000076293945,-0.988204956055,-1.525878906250,0.305175781250,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.063601666667,0.005737304688,0.000946044922,-1.014144897461,-1.464843750000,0.366210937500,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.064846041667,0.005767822266,0.001937866211,-1.036331176758,-1.831054687500,0.488281250000,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.066081791667,0.005889892578,0.002716064453,-1.052337646484,-2.136230468750,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.067323833333,0.006057739258,0.003128051758,-1.060806274414,-1.098632812500,0.549316406250,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.068578166667,0.006271362305,0.003097534180,-1.061447143555,0.488281250000,0.366210937500,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.069866666667,0.006469726562,0.002624511719,-1.054962158203,1.831054687500,0.244140625000,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.071090541667,0.006683349609,0.001800537109,-1.042831420898,2.136230468750,0.427246093750,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.072359166667,0.006866455078,0.000793457031,-1.026977539062,1.770019531250,0.671386718750,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.073617166667,0.007034301758,-0.000167846680,-1.009445190430,0.793457031250,0.976562500000,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.074842916667,0.007125854492,-0.000930786133,-0.992172241211,-0.427246093750,0.854492187500,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.076097291667,0.007156372070,-0.001296997070,-0.976867675781,-1.525878906250,0.671386718750,0.000000000000
validation,left,triple,1,3,188.047377083333,188.077360000000,0.007095336914,-0.001220703125,-0.964859008789,-2.624511718750,0.366210937500,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.078617791667,0.006912231445,-0.000701904297,-0.957183837891,-3.051757812500,0.000000000000,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.079854916667,0.006607055664,0.000167846680,-0.954544067383,-2.807617187500,0.183105468750,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.081160750000,0.006195068359,0.001235961914,-0.957260131836,-2.197265625000,0.366210937500,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.082340708333,0.005691528320,0.002304077148,-0.965148925781,-1.403808593750,0.549316406250,-0.061035156250
validation,left,triple,1,3,188.047377083333,188.083623166667,0.005157470703,0.003189086914,-0.977478027344,-0.061035156250,0.732421875000,-0.244140625000
validation,left,triple,1,3,188.047377083333,188.084894208333,0.004623413086,0.003753662109,-0.992889404297,0.976562500000,0.610351562500,-0.183105468750
validation,left,triple,1,3,188.047377083333,188.086144000000,0.004180908203,0.003875732422,-1.009536743164,1.953125000000,0.549316406250,-0.244140625000
validation,left,triple,1,3,188.047377083333,188.087395458333,0.003845214844,0.003570556641,-1.025222778320,2.136230468750,0.549316406250,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.088664416667,0.003677368164,0.002868652344,-1.037734985352,1.770019531250,0.488281250000,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.089870458333,0.003692626953,0.001892089844,-1.045181274414,1.159667968750,0.488281250000,-0.244140625000
validation,left,triple,1,3,188.047377083333,188.091146666667,0.003875732422,0.000793457031,-1.046310424805,0.793457031250,0.366210937500,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.092377750000,0.004211425781,-0.000259399414,-1.040832519531,0.122070312500,0.305175781250,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.093657083333,0.004669189453,-0.001113891602,-1.029464721680,-0.793457031250,0.427246093750,-0.122070312500
validation,left,triple,1,3,188.047377083333,188.094913166667,0.005187988281,-0.001693725586,-1.013870239258,-1.342773437500,0.427246093750,-0.061035156250
validation,right,double,1,1,107.898347875000,107.649019708333,0.006744384766,-0.000198364258,-0.999359130859,0.061035156250,0.488281250000,-0.183105468750
validation,right,double,1,1,107.898347875000,107.650259541667,0.006668090820,-0.000274658203,-0.999435424805,0.122070312500,0.427246093750,-0.061035156250
validation,right,double,1,1,107.898347875000,107.651511375000,0.006622314453,-0.000335693359,-0.999542236328,-0.122070312500,0.427246093750,-0.061035156250
validation,right,double,1,1,107.898347875000,107.652799125000,0.006576538086,-0.000381469727,-0.999664306641,-0.061035156250,0.488281250000,-0.183105468750
validation,right,double,1,1,107.898347875000,107.654025458333,0.006530761719,-0.000442504883,-0.999786376953,0.000000000000,0.427246093750,-0.122070312500
validation,right,double,1,1,107.898347875000,107.655246916667,0.006500244141,-0.000488281250,-0.999923706055,0.000000000000,0.549316406250,-0.183105468750
validation,right,double,1,1,107.898347875000,107.656552166667,0.006469726562,-0.000518798828,-1.000045776367,0.122070312500,0.610351562500,-0.122070312500
validation,right,double,1,1,107.898347875000,107.657760375000,0.006454467773,-0.000564575195,-1.000183105469,-0.061035156250,0.549316406250,-0.183105468750
validation,right,double,1,1,107.898347875000,107.659161583333,0.006469726562,-0.000610351562,-1.000320434570,-0.061035156250,0.427246093750,-0.183105468750
validation,right,double,1,1,107.898347875000,107.660273916667,0.006484985352,-0.000656127930,-1.000457763672,0.000000000000,0.488281250000,-0.244140625000
validation,right,double,1,1,107.898347875000,107.661524291667,0.006530761719,-0.000686645508,-1.000579833984,0.122070312500,0.610351562500,-0.183105468750
validation,right,double,1,1,107.898347875000,107.662787916667,0.006576538086,-0.000686645508,-1.000701904297,0.000000000000,0.427246093750,-0.183105468750
validation,right,double,1,1,107.898347875000,107.664031166667,0.006652832031,-0.000686645508,-1.000823974609,-0.061035156250,0.610351562500,-0.061035156250
validation,right,double,1,1,107.898347875000,107.665304250000,0.006713867188,-0.000640869141,-1.000930786133,-0.061035156250,0.488281250000,-0.183105468750
validation,right,double,1,1,107.898347875000,107.666546250000,0.006790161133,-0.000579833984,-1.001052856445,0.000000000000,0.610351562500,-0.122070312500
validation,right,double,1,1,107.898347875000,107.667784916667,0.006881713867,-0.000503540039,-1.001144409180,0.000000000000,0.488281250000,-0.183105468750
validation,right,double,1,1,107.898347875000,107.669039833333,0.006958007812,-0.000427246094,-1.001235961914,-0.122070312500,0.488281250000,-0.183105468750
validation,right,double,1,1,107.898347875000,107.670267333333,0.007049560547,-0.000366210938,-1.001327514648,0.061035156250,0.549316406250,-0.122070312500
validation,right,double,1,1,107.898347875000,107.671538500000,0.007125854492,-0.000350952148,-1.001388549805,-0.061035156250,0.549316406250,-0.244140625000
validation,right,double,1,1,107.898347875000,107.672801000000,0.007186889648,-0.000366210938,-1.001449584961,-0.061035156250,0.488281250000,-0.244140625000
validation,right,double,1,1,107.898347875000,107.674081708333,0.007247924805,-0.000411987305,-1.001495361328,0.061035156250,0.427246093750,-0.122070312500
validation,right,double,1,1,107.898347875000,107.675353750000,0.007278442383,-0.000503540039,-1.001525878906,0.061035156250,0.427246093750,-0.244140625000
validation,right,double,1,1,107.898347875000,107.676496333333,0.007293701172,-0.000610351562,-1.001541137695,0.000000000000,0.427246093750,-0.244140625000
validation,right,double,1,1,107.898347875000,107.677799166667,0.007293701172,-0.000717163086,-1.001541137695,0.122070312500,0.366210937500,-0.183105468750
validation,right,double,1,1,107.898347875000,107.679045125000,0.007263183594,-0.000808715820,-1.001541137695,-0.061035156250,0.488281250000,-0.183105468750
validation,right,double,1,1,107.898347875000,107.680290541667,0.007217407227,-0.000854492188,-1.001525878906,-0.061035156250,0.488281250000,-0.061035156250
validation,right,double,1,1,107.898347875000,107.681602916667,0.007156372070,-0.000854492188,-1.001510620117,-0.183105468750,0.610351562500,-0.183105468750
validation,right,double,1,1,107.898347875000,107.682839750000,0.007095336914,-0.000778198242,-1.001480102539,0.000000000000,0.488281250000,-0.244140625000
validation,right,double,1,1,107.898347875000,107.684184958333,0.007034301758,-0.000656127930,-1.001434326172,0.183105468750,0.488281250000,-0.244140625000
validation,right,double,1,1,107.898347875000,107.685335916667,0.007003784180,-0.000488281250,-1.001373291016,0.122070312500,0.427246093750,-0.183105468750
validation,right,double,1,1,107.898347875000,107.686602041667,0.006973266602,-0.000274658203,-1.001281738281,0.061035156250,0.366210937500,-0.244140625000
validation,right,double,1,1,107.898347875000,107.687836666667,0.006988525391,-0.000061035156,-1.001159667969,0.000000000000,0.488281250000,-0.183105468750
validation,right,double,1,1,107.898347875000,107.689075166667,0.007003784180,0.000137329102,-1.001022338867,0.000000000000,0.549316406250,-0.244140625000
validation,right,double,1,1,107.898347875000,107.690364875000,0.007034301758,0.000320434570,-1.000869750977,-0.061035156250,0.549316406250,-0.183105468750
validation,right,double,1,1,107.898347875000,107.691564375000,0.007064819336,0.000457763672,-1.000701904297,0.000000000000,0.549316406250,-0.122070312500
validation,right,double,1,1,107.898347875000,107.692847500000,0.007080078125,0.000564575195,-1.000534057617,-0.122070312500,0.488281250000,-0.183105468750
validation,right,double,1,1,107.898347875000,107.694113208333,0.007080078125,0.000610351562,-1.000366210938,0.000000000000,0.549316406250,-0.122070312500
validation,right,double,1,1,107.898347875000,107.695367958333,0.007034301758,0.000625610352,-1.000228881836,0.122070312500,0.488281250000,-0.122070312500
validation,right,double,1,1,107.898347875000,107.696628500000,0.006942749023,0.000610351562,-1.000122070312,0.000000000000,0.366210937500,-0.183105468750
validation,right,double,1,1,107.898347875000,107.697835125000,0.006835937500,0.000564575195,-1.000030517578,0.000000000000,0.488281250000,-0.183105468750
validation,right,double,1,1,107.898347875000,107.699101625000,0.006683349609,0.000503540039,-0.999969482422,-0.122070312500,0.488281250000,-0.183105468750
validation,right,double,1,1,107.898347875000,107.700328875000,0.006530761719,0.000457763672,-0.999938964844,0.061035156250,0.427246093750,-0.122070312500
validation,right,double,1,1,107.898347875000,107.701609583333,0.006393432617,0.000411987305,-0.999923706055,0.061035156250,0.488281250000,-0.122070312500
validation,right,double,1,1,107.898347875000,107.702868708333,0.006271362305,0.000396728516,-0.999923706055,0.061035156250,0.549316406250,-0.122070312500
validation,right,double,1,1,107.898347875000,107.704110958333,0.006195068359,0.000381469727,-0.999923706055,-0.061035156250,0.488281250000,-0.061035156250
validation,right,double,1,1,107.898347875000,107.705358916667,0.006149291992,0.000381469727,-0.999923706055,0.000000000000,0.549316406250,-0.122070312500
validation,right,double,1,1,107.898347875000,107.706635291667,0.006149291992,0.000396728516,-0.999923706055,-0.061035156250,0.366210937500,-0.305175781250
validation,right,double,1,1,107.898347875000,107.707864375000,0.006179809570,0.000427246094,-0.999908447266,0.122070312500,0.610351562500,-0.244140625000
validation,right,double,1,1,107.898347875000,107.709165125000,0.006225585938,0.000457763672,-0.999877929688,0.061035156250,0.549316406250,-0.183105468750
validation,right,double,1,1,107.898347875000,107.710420625000,0.006271362305,0.000503540039,-0.999832153320,0.061035156250,0.427246093750,-0.244140625000
validation,right,double,1,1,107.898347875000,107.711624333333,0.006317138672,0.000534057617,-0.999786376953,0.000000000000,0.427246093750,0.000000000000
validation,right,double,1,1,107.898347875000,107.712860708333,0.006362915039,0.000549316406,-0.999755859375,0.122070312500,0.488281250000,0.000000000000
validation,right,double,1,1,107.898347875000,107.714154416667,0.006378173828,0.000518798828,-0.999740600586,0.000000000000,0.488281250000,-0.122070312500
validation,right,double,1,1,107.898347875000,107.715420916667,0.006362915039,0.000442504883,-0.999740600586,0.000000000000,0.427246093750,-0.183105468750
validation,right,double,1,1,107.898347875000,107.716642458333,0.006332397461,0.000320434570,-0.999771118164,-0.122070312500,0.488281250000,-0.122070312500
validation,right,double,1,1,107.898347875000,107.717932083333,0.006271362305,0.000137329102,-0.999832153320,-0.183105468750,0.549316406250,-0.183105468750
validation,right,double,1,1,107.898347875000,107.719151000000,0.006210327148,-0.000061035156,-0.999908447266,0.000000000000,0.366210937500,-0.183105468750
validation,right,double,1,1,107.898347875000,107.720417833333,0.006134033203,-0.000289916992,-0.999969482422,-0.061035156250,0.549316406250,-0.244140625000
validation,right,double,1,1,107.898347875000,107.721677000000,0.006072998047,-0.000534057617,-1.000030517578,-0.061035156250,0.366210937500,-0.244140625000
validation,right,double,1,1,107.898347875000,107.722907708333,0.006042480469,-0.000747680664,-1.000076293945,0.000000000000,0.305175781250,-0.305175781250
validation,right,double,1,1,107.898347875000,107.724150791667,0.006042480469,-0.000915527344,-1.000076293945,-0.061035156250,0.366210937500,-0.183105468750
